epoch,loss,encoder_mse,dec_mse,bitwise-error,adversarial_bce,discr_cover_bce,discr_encod_bce,duration
43,0.0404,0.0117,0.0313,0.0046,0.9406,0.7022,0.5996,3
44,0.0410,0.0119,0.0314,0.0062,1.1633,0.9877,0.4502,3
45,0.0365,0.0114,0.0275,0.0016,0.9818,0.7538,0.5522,3
46,0.0448,0.0115,0.0356,0.0116,1.1242,0.8876,0.4743,3
47,0.0455,0.0112,0.0367,0.0064,0.9310,0.7524,0.5881,3
48,0.0344,0.0112,0.0253,0.0030,1.2951,1.0403,0.3974,3
49,0.0445,0.0108,0.0359,0.0070,0.9781,0.8271,0.5611,3
50,0.0382,0.0107,0.0293,0.0033,1.4189,1.1527,0.3450,3
51,0.0373,0.0108,0.0290,0.0044,0.7448,0.6325,0.8093,3
52,0.0359,0.0105,0.0276,0.0033,0.8872,0.6750,0.6327,3
53,0.0435,0.0107,0.0351,0.0044,0.9268,0.7494,0.5806,3
54,0.0581,0.0106,0.0497,0.0211,1.0645,0.7938,0.4811,3
55,0.0476,0.0110,0.0385,0.0137,1.4233,1.0929,0.3705,3
56,0.0392,0.0103,0.0310,0.0036,1.0147,0.8622,0.5332,3
57,0.0342,0.0102,0.0259,0.0024,1.1547,0.9496,0.4486,3
58,0.0325,0.0102,0.0242,0.0026,1.1108,1.0130,0.4790,3
59,0.0359,0.0101,0.0279,0.0035,0.9036,0.7426,0.6115,3
60,0.0413,0.0103,0.0330,0.0024,1.0885,0.8520,0.5656,3
61,0.0412,0.0098,0.0332,0.0053,1.2237,0.8764,0.4186,3
62,0.0428,0.0101,0.0347,0.0109,1.0524,0.8919,0.5184,3
63,0.0363,0.0101,0.0283,0.0036,0.9616,0.8494,0.5404,3
64,0.0342,0.0099,0.0259,0.0030,1.3091,1.1569,0.3705,3
65,0.0418,0.0096,0.0340,0.0045,1.0350,0.9005,0.5409,3
66,0.0433,0.0095,0.0355,0.0073,1.1275,0.8726,0.4493,3
67,0.0382,0.0095,0.0299,0.0033,1.5697,1.4126,0.2877,3
68,0.0393,0.0098,0.0317,0.0043,0.7845,0.7220,0.7320,3
69,0.0417,0.0104,0.0335,0.0088,0.9481,0.7791,0.5717,3
70,0.0359,0.0099,0.0279,0.0046,1.0620,0.9262,0.4857,3
71,0.0375,0.0097,0.0295,0.0039,1.1257,1.0152,0.4826,3
72,0.0372,0.0094,0.0298,0.0034,0.8510,0.6861,0.6683,3
73,0.0410,0.0094,0.0329,0.0043,1.5029,1.2842,0.3012,3
74,0.0350,0.0091,0.0275,0.0026,1.2076,1.0505,0.4116,3
75,0.0397,0.0095,0.0320,0.0035,1.1223,1.0052,0.4721,3
76,0.0361,0.0090,0.0283,0.0035,1.4333,1.2065,0.3311,3
77,0.0477,0.0093,0.0392,0.0114,2.0271,1.9198,0.1969,3
78,0.0339,0.0090,0.0266,0.0041,0.9738,0.8454,0.5512,3
79,0.0397,0.0087,0.0329,0.0022,0.7787,0.6457,0.7137,3
80,0.0445,0.0088,0.0373,0.0131,1.0088,0.8603,0.5240,3
81,0.0361,0.0088,0.0292,0.0065,0.7589,0.6698,0.7063,3
82,0.0358,0.0090,0.0283,0.0022,1.1622,0.9839,0.4446,3
83,0.0417,0.0090,0.0345,0.0096,0.9017,0.8854,0.6177,3
84,0.0339,0.0085,0.0260,0.0057,1.9774,1.7946,0.1754,3
85,0.0307,0.0086,0.0235,0.0036,1.1793,1.0276,0.4399,3
86,0.0414,0.0088,0.0340,0.0073,1.3221,1.2114,0.3669,3
87,0.0386,0.0097,0.0306,0.0061,1.2440,1.2309,0.4073,3
88,0.0386,0.0091,0.0311,0.0036,1.0614,0.9208,0.4899,3
89,0.0404,0.0090,0.0327,0.0029,1.3847,1.3628,0.3548,3
90,0.0302,0.0089,0.0227,0.0011,1.2256,1.0687,0.4351,3
91,0.0289,0.0087,0.0214,0.0024,1.3669,1.1521,0.3544,3
92,0.0429,0.0086,0.0357,0.0063,1.1656,0.9710,0.4546,3
93,0.0311,0.0083,0.0242,0.0014,1.0737,0.9408,0.4814,3
94,0.0329,0.0087,0.0254,0.0021,1.3934,1.2654,0.3283,3
95,0.0411,0.0088,0.0343,0.0070,0.6627,0.5739,0.8231,3
96,0.0329,0.0085,0.0257,0.0027,1.1537,0.9929,0.5121,3
97,0.0402,0.0087,0.0329,0.0104,1.1789,1.0802,0.4446,3
98,0.0370,0.0083,0.0298,0.0066,1.4955,1.4110,0.3118,3
99,0.0370,0.0086,0.0287,0.0039,2.3697,2.0266,0.1334,3
100,0.0418,0.0089,0.0341,0.0094,1.3869,1.1446,0.3722,3
101,0.0360,0.0083,0.0280,0.0014,2.1943,1.9844,0.1511,3
102,0.0355,0.0083,0.0277,0.0032,2.0023,1.8085,0.1847,3
103,0.0380,0.0087,0.0306,0.0027,1.3668,1.2885,0.3836,3
104,0.0410,0.0086,0.0329,0.0093,2.1501,1.8687,0.1532,3
105,0.0380,0.0088,0.0300,0.0051,1.8406,1.7394,0.1995,3
106,0.0330,0.0084,0.0260,0.0050,1.1549,1.0686,0.4528,3
107,0.0382,0.0087,0.0308,0.0027,1.4041,1.4261,0.3233,3
108,0.0319,0.0084,0.0242,0.0025,1.8118,1.6680,0.2211,3
109,0.0391,0.0086,0.0316,0.0013,1.5144,1.3327,0.2941,3
110,0.0455,0.0088,0.0371,0.0157,2.3092,2.1647,0.1269,3
111,0.0328,0.0085,0.0255,0.0023,1.3181,1.2119,0.3804,3
112,0.0347,0.0086,0.0268,0.0029,1.9526,1.8050,0.1918,3
113,0.0314,0.0089,0.0226,0.0016,2.5592,2.1850,0.1272,3
114,0.0355,0.0087,0.0282,0.0019,1.1615,1.0403,0.4540,3
115,0.0319,0.0092,0.0231,0.0016,2.3141,2.0805,0.1331,3
116,0.0493,0.0088,0.0416,0.0055,1.5665,1.3408,0.3084,3
117,0.0361,0.0092,0.0279,0.0026,1.7333,1.4816,0.2406,3
118,0.0357,0.0086,0.0286,0.0066,1.0364,0.9316,0.5881,3
119,0.0348,0.0085,0.0274,0.0022,1.4976,1.4966,0.3018,3
120,0.0374,0.0085,0.0298,0.0032,1.7338,1.5528,0.2299,3
121,0.0358,0.0086,0.0277,0.0022,2.0986,2.0131,0.1689,3
122,0.0269,0.0087,0.0198,0.0018,1.1031,1.0398,0.4811,3
123,0.0324,0.0087,0.0244,0.0048,1.9347,1.9158,0.2071,3
124,0.0347,0.0095,0.0271,0.0045,1.0009,0.8941,0.7031,3
125,0.0329,0.0093,0.0254,0.0015,0.9837,0.9574,0.6580,3
126,0.0325,0.0083,0.0249,0.0014,1.7557,1.7347,0.2524,3
127,0.0291,0.0082,0.0219,0.0007,1.3897,1.4217,0.3635,3
128,0.0370,0.0087,0.0289,0.0029,2.0146,1.9154,0.1748,3
129,0.0354,0.0089,0.0277,0.0028,1.4349,1.4302,0.3346,3
130,0.0407,0.0092,0.0314,0.0050,2.8297,2.7605,0.0878,3
131,0.0297,0.0087,0.0214,0.0028,2.2507,2.4324,0.1635,3
132,0.0333,0.0086,0.0259,0.0021,1.3049,1.2462,0.4084,3
133,0.0295,0.0083,0.0212,0.0015,2.4676,2.3282,0.1075,3
134,0.0365,0.0080,0.0289,0.0055,1.8900,1.8535,0.2173,3
135,0.0309,0.0086,0.0227,0.0017,2.2020,2.1488,0.1547,3
136,0.0335,0.0084,0.0265,0.0025,1.1061,0.9343,0.4929,3
137,0.0288,0.0084,0.0210,0.0026,1.9388,1.8209,0.1908,3
138,0.0371,0.0088,0.0294,0.0044,1.5077,1.3177,0.2924,3
139,0.0321,0.0089,0.0235,0.0017,2.4261,2.2257,0.1221,3
140,0.0263,0.0086,0.0191,0.0019,1.1768,1.1338,0.5004,3
141,0.0378,0.0083,0.0311,0.0061,0.8771,0.7865,0.6158,3
142,0.0376,0.0088,0.0287,0.0024,2.6783,2.5671,0.0903,3
143,0.0515,0.0096,0.0431,0.0098,1.6350,1.6078,0.3103,3
144,0.0373,0.0089,0.0284,0.0024,2.6344,2.7771,0.1108,3
145,0.0341,0.0091,0.0270,0.0034,0.7790,0.7524,0.7729,3
146,0.0367,0.0085,0.0291,0.0065,1.5950,1.5973,0.2669,3
147,0.0352,0.0093,0.0259,0.0017,2.8604,2.5026,0.0721,3
148,0.0490,0.0099,0.0408,0.0134,1.2484,1.2876,0.4539,3
149,0.0286,0.0079,0.0219,0.0011,1.0973,1.0981,0.4939,3
150,0.0322,0.0086,0.0246,0.0027,1.5497,1.4081,0.2803,3
151,0.0294,0.0086,0.0213,0.0020,2.0164,1.9101,0.1766,3
152,0.0387,0.0093,0.0289,0.0036,3.3075,3.1500,0.0502,3
153,0.0268,0.0085,0.0187,0.0014,2.1430,2.1494,0.1628,3
154,0.0382,0.0090,0.0291,0.0031,2.7954,2.7461,0.0786,3
155,0.0347,0.0092,0.0259,0.0025,2.3832,2.3303,0.1173,3
156,0.0358,0.0099,0.0256,0.0034,3.2344,3.2574,0.0580,3
157,0.0309,0.0090,0.0219,0.0025,2.7284,2.7613,0.0795,3
158,0.0305,0.0096,0.0203,0.0013,3.3918,3.0457,0.0585,3
159,0.0396,0.0083,0.0323,0.0063,1.4541,1.3901,0.3273,3
160,0.0506,0.0091,0.0428,0.0115,1.4310,1.4032,0.3521,3
161,0.0298,0.0084,0.0223,0.0039,1.6181,1.5655,0.2674,3
162,0.0312,0.0086,0.0226,0.0010,2.4969,2.4224,0.1088,3
163,0.0336,0.0087,0.0256,0.0028,1.9250,1.8959,0.1964,3
164,0.0290,0.0087,0.0219,0.0013,1.0354,1.0680,0.5372,3
165,0.0442,0.0092,0.0359,0.0051,1.9067,1.6381,0.1916,3
166,0.0319,0.0083,0.0244,0.0017,1.7107,1.5346,0.2310,3
167,0.0369,0.0084,0.0294,0.0037,1.5655,1.4030,0.3117,3
168,0.0384,0.0090,0.0299,0.0069,2.2122,1.9668,0.1556,3
169,0.0304,0.0089,0.0214,0.0016,2.8024,2.8556,0.0801,3
170,0.0342,0.0087,0.0251,0.0019,3.0543,2.9653,0.0605,3
171,0.0387,0.0093,0.0288,0.0042,3.3506,3.1769,0.0425,3
172,0.0354,0.0093,0.0265,0.0066,2.3997,2.1129,0.1267,3
173,0.0354,0.0097,0.0260,0.0030,2.6367,2.6350,0.0910,3
174,0.0339,0.0090,0.0240,0.0024,3.5532,3.4350,0.0371,3
175,0.0374,0.0097,0.0272,0.0044,3.3519,3.0311,0.0504,3
176,0.0330,0.0095,0.0244,0.0031,1.9108,1.8426,0.2085,3
177,0.0321,0.0093,0.0244,0.0034,1.1929,1.0321,0.4575,3
178,0.0334,0.0092,0.0252,0.0022,1.8209,1.7522,0.2066,3
179,0.0336,0.0092,0.0246,0.0048,2.5693,2.4936,0.1053,3
180,0.0287,0.0083,0.0211,0.0017,1.7526,1.6690,0.2424,3
181,0.0368,0.0087,0.0289,0.0020,1.7982,1.6812,0.2207,3
182,0.0358,0.0086,0.0266,0.0041,3.1672,2.8777,0.0544,3
183,0.0342,0.0086,0.0258,0.0016,2.4148,2.2069,0.1091,3
184,0.0299,0.0082,0.0218,0.0024,2.3843,2.1795,0.1151,3
185,0.0339,0.0083,0.0256,0.0026,2.4377,2.2661,0.1093,3
186,0.0368,0.0088,0.0287,0.0031,1.9515,1.7705,0.1739,3
187,0.0395,0.0089,0.0308,0.0020,2.4224,2.3732,0.1064,3
188,0.0442,0.0092,0.0339,0.0088,3.8729,3.6757,0.0268,3
189,0.0399,0.0093,0.0308,0.0019,2.5494,2.4654,0.1092,3
190,0.0335,0.0092,0.0233,0.0023,3.7425,3.7309,0.0315,3
191,0.0345,0.0095,0.0223,0.0011,5.5353,5.4295,0.0058,3
192,0.0508,0.0097,0.0411,0.0085,2.9488,2.7453,0.0644,3
193,0.0321,0.0096,0.0229,0.0020,2.4509,2.3450,0.1133,3
194,0.0333,0.0102,0.0231,0.0009,3.0197,2.7031,0.0643,3
195,0.0370,0.0093,0.0272,0.0057,3.3274,2.9736,0.0462,3
196,0.0319,0.0096,0.0237,0.0006,1.5570,1.4088,0.2950,3
197,0.0326,0.0092,0.0236,0.0031,2.4825,2.3936,0.1132,3
198,0.0350,0.0092,0.0263,0.0027,2.1769,1.9336,0.1451,3
199,0.0277,0.0082,0.0198,0.0021,2.2087,2.0288,0.1391,3
200,0.0318,0.0084,0.0236,0.0044,2.2806,2.0975,0.1313,3
201,0.0383,0.0086,0.0303,0.0061,1.9145,1.8463,0.1879,3
202,0.0308,0.0089,0.0230,0.0035,1.5919,1.3643,0.2889,3
203,0.0435,0.0088,0.0349,0.0126,2.4319,2.1258,0.1083,3
204,0.0315,0.0088,0.0231,0.0032,2.2595,2.0857,0.1280,3
205,0.0468,0.0089,0.0372,0.0077,3.4395,3.3553,0.0420,3
206,0.0330,0.0085,0.0240,0.0026,3.0220,2.8588,0.0629,3
207,0.0327,0.0083,0.0242,0.0017,2.7217,2.4318,0.0778,3
208,0.0339,0.0084,0.0245,0.0013,3.5105,3.1871,0.0362,3
209,0.0378,0.0079,0.0288,0.0062,3.4735,3.3121,0.0365,3
210,0.0300,0.0083,0.0215,0.0023,2.6989,2.5688,0.0840,3
211,0.0328,0.0083,0.0249,0.0043,2.1081,1.8848,0.1524,3
212,0.0363,0.0089,0.0258,0.0031,4.2508,4.2762,0.0215,3
213,0.0404,0.0093,0.0315,0.0064,2.3724,2.2778,0.1149,3
214,0.0340,0.0094,0.0249,0.0037,2.4920,2.4216,0.1065,3
215,0.0364,0.0094,0.0266,0.0045,3.1643,3.0163,0.0509,3
216,0.0496,0.0097,0.0393,0.0080,3.5399,3.4821,0.0372,3
217,0.0359,0.0090,0.0272,0.0026,2.3971,2.1865,0.1125,3
218,0.0371,0.0088,0.0270,0.0030,3.9603,3.6503,0.0236,3
219,0.0383,0.0096,0.0284,0.0049,3.2344,2.9900,0.0478,3
220,0.0324,0.0090,0.0225,0.0025,3.6223,3.4649,0.0315,3
221,0.0410,0.0098,0.0292,0.0041,4.9540,4.6035,0.0140,3
222,0.0372,0.0096,0.0281,0.0024,2.4260,2.2253,0.1064,3
223,0.0313,0.0094,0.0217,0.0017,3.0157,2.9347,0.0607,3
224,0.0361,0.0097,0.0268,0.0025,2.6272,2.5140,0.0862,3
225,0.0359,0.0097,0.0261,0.0022,2.9817,2.8412,0.0772,3
226,0.0374,0.0091,0.0283,0.0048,2.6956,2.5687,0.0850,3
227,0.0413,0.0092,0.0319,0.0043,2.9957,2.8083,0.0586,3
228,0.0330,0.0086,0.0252,0.0032,1.7531,1.6741,0.2253,3
229,0.0347,0.0088,0.0269,0.0026,1.6962,1.5775,0.2357,3
230,0.0296,0.0083,0.0225,0.0013,1.2806,1.2758,0.3841,3
231,0.0362,0.0090,0.0275,0.0027,2.4220,2.4891,0.1074,3
232,0.0370,0.0090,0.0293,0.0026,1.3598,1.2883,0.3366,2
233,0.0371,0.0087,0.0276,0.0023,3.4086,3.1690,0.0407,1
234,0.0402,0.0088,0.0319,0.0071,2.1462,2.0357,0.1391,1
235,0.0363,0.0093,0.0227,0.0015,7.0884,6.6280,0.0011,1
236,0.0382,0.0092,0.0288,0.0039,2.9214,2.8621,0.0639,1
237,0.0416,0.0094,0.0328,0.0073,2.2408,2.1816,0.1383,1
238,0.0277,0.0083,0.0205,0.0012,1.4152,1.1918,0.3565,1
239,0.0281,0.0078,0.0206,0.0018,2.0608,1.9285,0.1654,1
240,0.0323,0.0078,0.0243,0.0014,2.4355,2.2222,0.1052,2
241,0.0297,0.0080,0.0219,0.0017,2.2301,1.9771,0.1270,3
242,0.0407,0.0077,0.0317,0.0075,3.6149,3.4316,0.0312,3
243,0.0350,0.0080,0.0267,0.0076,2.6173,2.4943,0.0869,3
244,0.0428,0.0083,0.0341,0.0055,2.9223,2.7651,0.0710,3
245,0.0357,0.0082,0.0266,0.0020,3.3776,2.9346,0.0455,3
246,0.0345,0.0083,0.0248,0.0036,3.8347,3.5572,0.0262,3
247,0.0363,0.0082,0.0276,0.0036,2.9737,2.7674,0.0608,3
248,0.0361,0.0084,0.0274,0.0049,2.8218,2.6395,0.0726,3
249,0.0328,0.0086,0.0234,0.0021,3.4142,3.0020,0.0417,3
250,0.0381,0.0083,0.0263,0.0039,5.9424,5.7156,0.0031,3
251,0.0329,0.0082,0.0236,0.0035,3.5311,3.3839,0.0341,3
252,0.0359,0.0081,0.0268,0.0040,3.5106,3.1710,0.0402,3
253,0.0385,0.0078,0.0305,0.0067,2.5873,2.3358,0.0897,3
254,0.0344,0.0075,0.0256,0.0037,3.6244,3.3658,0.0319,3
255,0.0361,0.0081,0.0275,0.0057,2.9020,2.6868,0.0634,3
256,0.0321,0.0079,0.0230,0.0038,3.5445,3.2120,0.0357,3
257,0.0303,0.0079,0.0219,0.0019,2.8825,2.7728,0.0651,3
258,0.0326,0.0078,0.0241,0.0077,3.0184,2.8172,0.0574,3
259,0.0319,0.0078,0.0226,0.0031,3.8534,3.4511,0.0267,3
260,0.0345,0.0079,0.0261,0.0032,2.8295,2.6026,0.0722,3
261,0.0435,0.0079,0.0341,0.0076,3.8446,3.5393,0.0283,3
262,0.0330,0.0080,0.0238,0.0017,3.6538,3.4681,0.0313,3
263,0.0322,0.0081,0.0230,0.0027,3.5538,3.1114,0.0394,3
264,0.0409,0.0091,0.0295,0.0057,4.9800,3.9366,0.0151,3
265,0.0333,0.0082,0.0237,0.0020,3.9104,3.7789,0.0233,3
266,0.0399,0.0083,0.0304,0.0052,3.6979,3.3907,0.0311,3
267,0.0314,0.0080,0.0222,0.0031,3.6872,3.5255,0.0288,3
268,0.0297,0.0076,0.0215,0.0013,2.9350,2.7828,0.0642,3
269,0.0330,0.0076,0.0258,0.0035,1.8341,1.7692,0.1956,3
270,0.0346,0.0073,0.0271,0.0012,2.4408,2.2330,0.1078,2
271,0.0371,0.0073,0.0292,0.0053,2.8167,2.6490,0.0721,2
272,0.0288,0.0076,0.0212,0.0028,2.2213,2.0595,0.1331,2
273,0.0286,0.0077,0.0202,0.0019,3.0577,2.8489,0.0570,2
274,0.0277,0.0076,0.0194,0.0017,2.9391,2.7236,0.0646,3
275,0.0387,0.0075,0.0301,0.0056,3.3280,3.0960,0.0452,3
276,0.0405,0.0075,0.0320,0.0077,3.2145,2.8690,0.0476,3
277,0.0397,0.0076,0.0303,0.0047,4.1057,3.8465,0.0204,3
278,0.0385,0.0079,0.0291,0.0065,3.8942,3.6670,0.0248,3
279,0.0316,0.0075,0.0247,0.0046,1.6665,1.6230,0.2285,3
280,0.0429,0.0076,0.0333,0.0059,4.1918,3.9089,0.0200,3
281,0.0253,0.0079,0.0164,0.0015,3.4150,3.1783,0.0406,3
282,0.0299,0.0076,0.0224,0.0009,2.2008,1.9446,0.1431,3
283,0.0295,0.0078,0.0211,0.0014,2.8703,1.7438,0.1720,2
284,0.0343,0.0070,0.0260,0.0027,3.4138,3.2111,0.0408,3
285,0.0334,0.0075,0.0255,0.0034,2.7088,2.5336,0.0828,3
286,0.0405,0.0075,0.0323,0.0067,2.9418,2.8189,0.0797,3
287,0.0291,0.0075,0.0215,0.0036,2.3406,2.1937,0.1160,3
288,0.0362,0.0071,0.0298,0.0053,1.4216,1.2588,0.3155,3
289,0.0274,0.0071,0.0207,0.0018,1.6948,1.5566,0.2266,3
290,0.0309,0.0070,0.0236,0.0026,2.4142,2.3203,0.1099,2
291,0.0298,0.0068,0.0228,0.0025,2.3013,2.2652,0.1184,3
292,0.0349,0.0069,0.0282,0.0048,1.9365,1.6995,0.1899,3
293,0.0303,0.0069,0.0232,0.0039,2.1958,2.0266,0.1416,3
294,0.0271,0.0068,0.0206,0.0023,1.8278,1.6866,0.2029,3
295,0.0312,0.0069,0.0243,0.0028,2.0751,1.9874,0.1556,3
296,0.0386,0.0070,0.0320,0.0048,1.6647,1.5630,0.2318,3
297,0.0356,0.0068,0.0292,0.0017,1.6242,1.5095,0.2413,3
298,0.0448,0.0067,0.0382,0.0154,1.8832,1.6503,0.1974,3
299,0.0397,0.0072,0.0318,0.0066,2.8738,2.6776,0.0682,3
300,0.0285,0.0070,0.0205,0.0026,3.1640,2.9032,0.0521,3
